19760928,0.9565,0.9565,0.9402,0.9402,1755752
19760929,0.9402,0.9402,0.9243,0.9243,2245450
19760930,0.9243,0.9324,0.9084,0.9084,2143930
19761001,0.9084,0.9084,0.8922,0.8922,1887137
19761004,0.8922,0.9003,0.8922,0.8922,1039117
19761005,0.8922,0.8922,0.8842,0.8922,1224246
19761006,0.8922,0.9003,0.8842,0.9003,2102124
19761007,0.9003,0.9084,0.9003,0.9084,1803527
19761008,0.9084,0.9084,0.8922,0.8922,1045090
19761011,0.8922,0.8922,0.8842,0.8922,895791
19761012,0.8922,0.8922,0.876,0.8842,871905
19761013,0.8842,0.8922,0.876,0.8922,1051064
19761014,0.8842,0.8842,0.876,0.8842,764413
19761015,0.8842,0.8842,0.876,0.8842,1236195
19761018,0.8842,0.8922,0.876,0.8842,2603770
19761019,0.876,0.876,0.8679,0.8679,1439239
19761020,0.8602,0.8602,0.8602,0.8602,2317112
19761021,0.8602,0.8679,0.8602,0.8602,1487017
19761022,0.8602,0.8679,0.8518,0.8518,865931
19761025,0.8518,0.8518,0.8518,0.8518,453870
19761026,0.8518,0.8602,0.8518,0.8602,949539
19761027,0.8602,0.8602,0.8518,0.8602,1546733
19761028,0.8602,0.8602,0.8518,0.8518,1445211
19761029,0.8518,0.8602,0.8518,0.8602,1648258
19761101,0.8602,0.8602,0.8518,0.8602,1307854
19761103,0.8602,0.8602,0.8441,0.8518,1188419
19761104,0.8518,0.8602,0.8518,0.8518,4831306
19761105,0.8518,0.8602,0.8441,0.8441,1779637
19761108,0.8356,0.8356,0.82,0.82,2245450
19761109,0.82,0.8279,0.8117,0.8117,2066296
19761110,0.8117,0.8117,0.7876,0.7959,3774267
19761111,0.7959,0.8117,0.7959,0.8117,883850
19761112,0.8117,0.8117,0.8038,0.8038,2066296
19761115,0.8038,0.8117,0.8038,0.8117,889820
19761116,0.82,0.8356,0.82,0.8279,1463127
19761117,0.8279,0.8356,0.82,0.82,1254110
19761118,0.82,0.8356,0.8117,0.8279,991344
19761119,0.8279,0.8279,0.7959,0.7959,1546733
19761122,0.7959,0.8117,0.7959,0.8038,883850
19761123,0.8038,0.8038,0.7959,0.7959,1612424
19761124,0.7959,0.7959,0.7959,0.7959,2173790
19761126,0.7959,0.8038,0.7959,0.8038,656915
19761129,0.7959,0.7959,0.7959,0.7959,943565
19761130,0.7876,0.7876,0.7795,0.7795,2257399
19761201,0.7715,0.7715,0.7558,0.7638,7703811
19761202,0.7638,0.7638,0.7314,0.7396,7255914
19761203,0.7396,0.7558,0.7314,0.7558,3475675
19761206,0.7558,0.7638,0.7474,0.7474,4365495
19761207,0.7474,0.7558,0.7396,0.7396,2991945
19761208,0.7396,0.7396,0.7232,0.7314,7966577
19761209,0.7314,0.7314,0.7232,0.7314,5458359
19761210,0.7314,0.7396,0.7314,0.7314,2639602
19761213,0.7314,0.7396,0.7314,0.7396,3153187
19761214,0.7396,0.7396,0.7314,0.7396,6007777
19761215,0.7396,0.7474,0.7396,0.7396,2603770
19761216,0.7396,0.7396,0.7314,0.7314,2639602
19761217,0.7314,0.7396,0.7314,0.7314,4544648
19761220,0.7314,0.7314,0.7232,0.7232,2400722
19761221,0.7232,0.7314,0.7154,0.7232,4323688
19761222,0.7232,0.7314,0.7232,0.7232,3392066
19761223,0.7232,0.7396,0.7232,0.7314,3123329
19761227,0.7396,0.7558,0.7396,0.7558,2293230
19761228,0.7558,0.7638,0.7558,0.7638,3732468
19761229,0.7638,0.7715,0.7638,0.7715,3308460
19761230,0.7715,0.7959,0.7715,0.7959,1540762
19761231,0.7876,0.7876,0.7795,0.7795,1869220
19770103,0.7715,0.7795,0.7715,0.7795,1074953
19770104,0.7795,0.7795,0.7715,0.7715,1242164
19770105,0.7715,0.7715,0.7638,0.7715,1289939
19770106,0.7715,0.7795,0.7715,0.7715,2376837
19770107,0.7715,0.7715,0.7715,0.7715,1200358
19770110,0.7715,0.7715,0.7638,0.7715,1821442
19770111,0.7715,0.7715,0.7558,0.7638,895791
19770112,0.7558,0.7558,0.7474,0.7474,2436552
19770113,0.7474,0.7558,0.7474,0.7558,2030460
19770114,0.7558,0.7558,0.7396,0.7396,2985971
19770117,0.7396,0.7396,0.7314,0.7314,1851305
19770118,0.7314,0.7314,0.7232,0.7232,1970744
19770119,0.7232,0.7232,0.7232,0.7232,2794870
19770120,0.7232,0.7232,0.7072,0.7154,3350259
19770121,0.7154,0.7154,0.7072,0.7154,2388781
19770124,0.7154,0.7154,0.7072,0.7072,2149899
19770125,0.7072,0.7154,0.7072,0.7072,1254110
19770126,0.7072,0.7072,0.6912,0.6912,2830701
19770127,0.6912,0.6912,0.6591,0.6591,3732468
19770128,0.6591,0.6831,0.6591,0.6671,3828020
19770131,0.6671,0.6752,0.6671,0.6752,2538077
19770201,0.6831,0.6994,0.6831,0.6994,3081526
19770202,0.6994,0.7154,0.6994,0.6994,2370863
19770203,0.6994,0.6994,0.6912,0.6912,2669458
19770204,0.6912,0.6994,0.6912,0.6912,1755752
19770207,0.6912,0.6994,0.6831,0.6912,2090183
19770208,0.6912,0.6912,0.6831,0.6831,883850
19770209,0.6752,0.6752,0.6671,0.6752,2406694
19770210,0.6752,0.6831,0.6671,0.6671,2555991
19770211,0.6671,0.6671,0.6511,0.6511,3463729
19770214,0.6511,0.6671,0.6511,0.6591,2950141
19770215,0.6671,0.6752,0.6671,0.6671,3326373
19770216,0.6671,0.6752,0.6671,0.6752,1881161
19770217,0.6752,0.6752,0.6591,0.6591,1779637
19770218,0.6671,0.6671,0.6591,0.6671,1397434
19770222,0.6671,0.6752,0.6671,0.6671,1600482
19770223,0.6671,0.6671,0.6591,0.6671,973431
19770224,0.6671,0.6671,0.6591,0.6591,1821442
19770225,0.6591,0.6591,0.6591,0.6591,1791582
19770228,0.6591,0.6671,0.6591,0.6671,1009259
19770301,0.6752,0.6912,0.6752,0.6912,2991945
19770302,0.6912,0.6912,0.6831,0.6831,997316
19770303,0.6831,0.6912,0.6752,0.6831,1761725
19770304,0.6831,0.6912,0.6831,0.6912,2979999
19770307,0.6912,0.7072,0.6912,0.7072,2275314
19770308,0.7072,0.7154,0.7072,0.7072,2012545
19770309,0.7072,0.7072,0.6994,0.6994,1289939
19770310,0.6994,0.7072,0.6912,0.7072,2030460
19770311,0.7072,0.7154,0.7072,0.7072,2723211
19770314,0.7072,0.7154,0.7072,0.7154,2167816
19770315,0.7232,0.7314,0.7232,0.7232,1528818
19770316,0.7232,0.7232,0.7232,0.7232,1731864
19770317,0.7232,0.7314,0.7232,0.7314,1922967
19770318,0.7232,0.7232,0.7232,0.7232,2000605
19770321,0.7232,0.7232,0.7232,0.7232,2496274
19770322,0.7232,0.7232,0.7154,0.7232,1564648
19770323,0.7232,0.7232,0.7072,0.7072,2233508
19770324,0.7072,0.7154,0.6994,0.7072,2609740
19770325,0.6994,0.6994,0.6912,0.6912,2687376
19770328,0.6912,0.6912,0.6912,0.6912,2215590
19770329,0.6912,0.6912,0.6831,0.6912,1755752
19770330,0.6912,0.6994,0.6752,0.6752,2400722
19770331,0.6752,0.6831,0.6671,0.6752,2329059
19770401,0.6752,0.6831,0.6752,0.6831,2126013
19770404,0.6831,0.6831,0.6671,0.6671,1266053
19770405,0.6671,0.6752,0.6671,0.6752,1696033
19770406,0.6752,0.6752,0.6671,0.6671,1851305
19770407,0.6671,0.6752,0.6671,0.6671,2090183
19770411,0.6671,0.6671,0.6671,0.6671,2962084
19770412,0.6671,0.6752,0.6671,0.6752,1767695
19770413,0.6752,0.6752,0.6671,0.6752,2341003
19770414,0.6831,0.6831,0.6831,0.6831,2251423
19770415,0.6831,0.6831,0.6831,0.6831,2508218
19770418,0.6831,0.6831,0.6752,0.6752,1051064
19770419,0.6752,0.6752,0.6752,0.6752,1343688
19770420,0.6752,0.6831,0.6752,0.6831,3427898
19770421,0.6831,0.6912,0.6752,0.6752,2514190
19770422,0.6671,0.6671,0.6511,0.6511,3398037
19770425,0.6511,0.6511,0.6268,0.6268,2806814
19770426,0.6268,0.635,0.6268,0.6268,2782924
19770427,0.635,0.6428,0.635,0.635,2884448
19770428,0.635,0.6428,0.635,0.635,2520159
19770429,0.635,0.6428,0.635,0.635,1266053
19770502,0.635,0.635,0.635,0.635,1743808
19770503,0.635,0.6511,0.635,0.6428,1803527
19770504,0.6428,0.6591,0.6428,0.6511,3302487
19770505,0.6591,0.6671,0.6591,0.6671,1725893
19770506,0.6671,0.6671,0.6591,0.6591,1863249
19770509,0.6591,0.6591,0.6428,0.6511,1528818
19770510,0.6511,0.6511,0.6428,0.6511,4711864
19770511,0.6511,0.6511,0.635,0.635,1803527
19770512,0.635,0.635,0.6268,0.635,2723211
19770513,0.635,0.6511,0.635,0.6511,2693346
19770516,0.6591,0.6591,0.6511,0.6591,853991
19770517,0.6591,0.6752,0.6591,0.6752,1660201
19770518,0.6831,0.6912,0.6831,0.6831,4771586
19770519,0.6831,0.6912,0.6831,0.6831,1552706
19770520,0.6831,0.6831,0.6752,0.6752,3147213
19770523,0.6752,0.6752,0.6591,0.6671,1887137
19770524,0.6671,0.6671,0.6591,0.6671,2048377
19770525,0.6671,0.6671,0.6511,0.6511,3720524
19770526,0.6511,0.6671,0.6511,0.6591,2430581
19770527,0.6591,0.6671,0.6591,0.6591,1492985
19770531,0.6591,0.6591,0.6511,0.6591,2084213
19770601,0.6591,0.6591,0.6591,0.6591,2370863
19770602,0.6591,0.6671,0.6591,0.6591,1068978
19770603,0.6671,0.6831,0.6671,0.6831,3177073
19770606,0.6831,0.6912,0.6671,0.6671,2239480
19770607,0.6671,0.6831,0.6671,0.6831,2114068
19770608,0.6831,0.6994,0.6831,0.6912,3069580
19770609,0.6912,0.6912,0.6831,0.6912,1337718
19770610,0.6912,0.6912,0.6831,0.6912,3290543
19770613,0.6912,0.6994,0.6912,0.6994,7279804
19770614,0.6994,0.7154,0.6994,0.7154,2902365
19770615,0.7154,0.7154,0.7072,0.7072,2137959
19770616,0.7072,0.7154,0.6994,0.7154,3851909
19770617,0.7154,0.7154,0.7072,0.7154,1457156
19770620,0.7154,0.7232,0.7154,0.7232,2203646
19770621,0.7232,0.7396,0.7232,0.7396,3141243
19770622,0.7314,0.7314,0.7232,0.7232,5219479
19770623,0.7232,0.7314,0.7232,0.7314,1540762
19770624,0.7314,0.7396,0.7314,0.7314,997316
19770627,0.7314,0.7396,0.7314,0.7314,1134669
19770628,0.7314,0.7314,0.7314,0.7314,1928937
19770629,0.7314,0.7314,0.7154,0.7232,3415954
19770630,0.7232,0.7232,0.7072,0.7154,1893108
19770701,0.7154,0.7154,0.7072,0.7072,931624
19770705,0.7072,0.7154,0.7072,0.7154,1349660
19770706,0.7154,0.7154,0.7072,0.7072,1481042
19770707,0.7072,0.7072,0.7072,0.7072,1654229
19770708,0.7072,0.7154,0.7072,0.7072,1295915
19770711,0.7072,0.7072,0.6994,0.6994,10600208
19770712,0.6994,0.6994,0.6912,0.6912,2364891
19770713,0.6912,0.6994,0.6912,0.6994,1236195
19770715,0.6994,0.6994,0.6912,0.6994,2824731
19770718,0.6994,0.6994,0.6994,0.6994,2018520
19770719,0.6994,0.7072,0.6994,0.7072,2818757
19770720,0.7072,0.7154,0.7072,0.7154,1427289
19770721,0.7154,0.7154,0.7072,0.7072,4377434
19770722,0.7072,0.7154,0.6994,0.7072,1672145
19770725,0.7072,0.7072,0.7072,0.7072,913710
19770726,0.7072,0.7072,0.6994,0.6994,1731864
19770727,0.6994,0.7072,0.6912,0.6912,2944169
19770728,0.6912,0.6994,0.6912,0.6994,1534789
19770729,0.6994,0.6994,0.6912,0.6994,1086894
19770801,0.6994,0.6994,0.6912,0.6994,812186
19770802,0.6994,0.6994,0.6912,0.6912,1039117
19770803,0.6912,0.7072,0.6912,0.7072,1767695
19770804,0.7072,0.7154,0.6994,0.7072,1528818
19770805,0.7072,0.7072,0.7072,0.7072,1015230
19770808,0.7072,0.7072,0.6994,0.6994,818157
19770809,0.6994,0.7072,0.6994,0.6994,985370
19770810,0.6994,0.7154,0.6994,0.7154,1092866
19770811,0.7154,0.7154,0.7072,0.7072,4861165
19770812,0.7072,0.7232,0.7072,0.7154,1409380
19770815,0.7154,0.7154,0.7154,0.7154,3433870
19770816,0.7154,0.7154,0.7072,0.7154,2478359
19770817,0.7154,0.7314,0.7154,0.7232,1272023
19770818,0.7232,0.7396,0.7232,0.7396,2496274
19770819,0.7396,0.7558,0.7396,0.7474,3427898
19770822,0.7558,0.7638,0.7558,0.7558,3445813
19770823,0.7558,0.7638,0.7474,0.7474,3159159
19770824,0.7474,0.7558,0.7474,0.7474,4747698
19770825,0.7474,0.7474,0.7396,0.7396,2406694
19770826,0.7396,0.7396,0.7314,0.7314,1546733
19770829,0.7396,0.7474,0.7396,0.7474,3738440
19770830,0.7474,0.7474,0.7314,0.7314,2538077
19770831,0.7314,0.7314,0.7232,0.7314,1660201
19770901,0.7396,0.7474,0.7396,0.7396,1558679
19770902,0.7396,0.7474,0.7314,0.7396,1146614
19770906,0.7396,0.7474,0.7396,0.7396,591227
19770907,0.7396,0.7474,0.7396,0.7474,573304
19770908,0.7474,0.7474,0.7396,0.7396,1791582
19770909,0.7314,0.7314,0.7314,0.7314,1045090
19770912,0.7314,0.7314,0.7232,0.7314,937597
19770913,0.7314,0.7314,0.7232,0.7314,1092866
19770914,0.7314,0.7314,0.7314,0.7314,758438
19770915,0.7314,0.7396,0.7314,0.7396,1522845
19770916,0.7396,0.7396,0.7314,0.7396,1743808
19770919,0.7396,0.7396,0.7314,0.7314,1785611
19770920,0.7314,0.7396,0.7314,0.7396,1773668
19770921,0.7396,0.7474,0.7314,0.7314,2645572
19770922,0.7314,0.7396,0.7314,0.7314,1982687
19770923,0.7314,0.7396,0.7314,0.7314,2854593
19770926,0.7314,0.7396,0.7314,0.7396,1003285
19770927,0.7396,0.7474,0.7396,0.7396,1254110
19770928,0.7396,0.7474,0.7314,0.7396,1487017
19770929,0.7396,0.7474,0.7396,0.7474,2436552
19770930,0.7474,0.7558,0.7474,0.7474,1546733
19771003,0.7474,0.7474,0.7474,0.7474,1218279
19771004,0.7474,0.7558,0.7474,0.7558,2120044
19771005,0.7474,0.7474,0.7396,0.7396,3947455
19771006,0.7396,0.7474,0.7396,0.7396,1319799
19771007,0.7396,0.7474,0.7396,0.7396,1666173
19771010,0.7396,0.7396,0.7314,0.7396,710660
19771011,0.7396,0.7396,0.7314,0.7314,2711263
19771012,0.7314,0.7314,0.7232,0.7314,1552706
19771013,0.7314,0.7314,0.7232,0.7232,1821442
19771014,0.7232,0.7314,0.7232,0.7314,1266053
19771017,0.7314,0.7396,0.7314,0.7396,1498957
19771018,0.7396,0.7396,0.7396,0.7396,2179761
19771019,0.7396,0.7396,0.7154,0.7232,4950743
19771020,0.7232,0.7232,0.7154,0.7154,3535394
19771021,0.7154,0.7232,0.7154,0.7232,1068978
19771024,0.7232,0.7232,0.7154,0.7232,1976716
19771025,0.7154,0.7154,0.7072,0.7154,3654831
19771026,0.7154,0.7314,0.7072,0.7314,2735152
19771027,0.7314,0.7474,0.7314,0.7474,3165130
19771028,0.7474,0.7558,0.7396,0.7474,4478961
19771031,0.7474,0.7558,0.7474,0.7474,3386094
19771101,0.7396,0.7396,0.7396,0.7396,1719921
19771102,0.7396,0.7396,0.7232,0.7232,3105414
19771103,0.7232,0.7232,0.7072,0.7072,3899678
19771104,0.7072,0.7154,0.7072,0.7154,3601086
19771107,0.7154,0.7314,0.7154,0.7314,1934912
19771108,0.7314,0.7314,0.7154,0.7232,1725893
19771109,0.7232,0.7314,0.7232,0.7314,1719921
19771110,0.7314,0.7638,0.7314,0.7558,2239480
19771111,0.7558,0.7558,0.7474,0.7474,1672145
19771114,0.7558,0.7558,0.7474,0.7474,3869820
19771115,0.7474,0.7638,0.7474,0.7558,4413270
19771116,0.7558,0.7558,0.7474,0.7558,1319799
19771117,0.7558,0.7558,0.7474,0.7474,1785611
19771118,0.7474,0.7474,0.7396,0.7396,1678116
19771121,0.7396,0.7474,0.7396,0.7474,949539
19771122,0.7474,0.7558,0.7474,0.7558,2962084
19771123,0.7558,0.7558,0.7558,0.7558,2585854
19771125,0.7558,0.7558,0.7558,0.7558,1021202
19771128,0.7558,0.7558,0.7474,0.7558,2114068
19771129,0.7558,0.7558,0.7396,0.7396,1719921
19771130,0.7396,0.7558,0.7396,0.7558,1343688
19771201,0.7558,0.7795,0.7558,0.7638,3338320
19771202,0.7638,0.7715,0.7638,0.7638,2131984
19771205,0.7638,0.7715,0.7558,0.7558,1200358
19771206,0.7558,0.7558,0.7396,0.7396,1827414
19771207,0.7396,0.7474,0.7396,0.7474,2956115
19771208,0.7474,0.7474,0.7396,0.7396,913710
19771209,0.7396,0.7474,0.7396,0.7474,2245450
19771212,0.7474,0.7474,0.7396,0.7396,1707976
19771213,0.7396,0.7558,0.7396,0.7474,1373548
19771214,0.7474,0.7558,0.7474,0.7558,1815472
19771215,0.7558,0.7638,0.7474,0.7558,1349660
19771216,0.7558,0.7558,0.7474,0.7558,1630341
19771219,0.7558,0.7558,0.7396,0.7474,3009861
19771220,0.7474,0.7474,0.7396,0.7474,1857273
19771221,0.7474,0.7558,0.7474,0.7474,2311143
19771222,0.7558,0.7715,0.7558,0.7638,3374149
19771223,0.7638,0.7795,0.7638,0.7715,1761725
19771227,0.7715,0.7795,0.7715,0.7795,1313828
19771228,0.7795,0.7795,0.7715,0.7795,1618398
19771229,0.7795,0.7876,0.7795,0.7876,1307854
19771230,0.7876,0.7876,0.7795,0.7876,2078237
19780103,0.7795,0.7795,0.7638,0.7638,1845332
19780104,0.7638,0.7715,0.7558,0.7715,3427898
19780105,0.7715,0.7715,0.7474,0.7474,3200964
19780106,0.7474,0.7474,0.7314,0.7314,3159159
19780109,0.7314,0.7314,0.7232,0.7232,2896396
19780110,0.7232,0.7314,0.7072,0.7072,2406694
19780111,0.7072,0.7154,0.6994,0.7072,2985971
19780112,0.7072,0.7154,0.7072,0.7154,2096154
19780113,0.7154,0.7232,0.7072,0.7154,1773668
19780116,0.7154,0.7154,0.7072,0.7072,836073
19780117,0.7072,0.7154,0.7072,0.7154,1940879
19780118,0.7232,0.7314,0.7232,0.7314,1863249
19780119,0.7314,0.7314,0.7232,0.7232,1522845
19780120,0.7232,0.7232,0.7154,0.7154,842048
19780123,0.7154,0.7232,0.7154,0.7154,1618398
19780124,0.7154,0.7314,0.7154,0.7232,1457156
19780125,0.7232,0.7232,0.7154,0.7232,1905046
19780126,0.7232,0.7232,0.7154,0.7154,1427289
19780127,0.7154,0.7154,0.7072,0.7072,1893108
19780130,0.7072,0.7154,0.7072,0.7154,1260082
19780131,0.7154,0.7232,0.7072,0.7154,2687376
19780201,0.7154,0.7154,0.7072,0.7154,1540762
19780202,0.7154,0.7232,0.7154,0.7154,848015
19780203,0.7154,0.7232,0.7154,0.7232,644973
19780206,0.7154,0.7154,0.7154,0.7154,555391
19780207,0.7154,0.7232,0.7154,0.7232,722607
19780208,0.7232,0.7314,0.7154,0.7232,1307854
19780209,0.7232,0.7232,0.7232,0.7232,483725
19780210,0.7232,0.7232,0.7232,0.7232,686772
19780213,0.7232,0.7232,0.7232,0.7232,441925
19780214,0.7232,0.7232,0.7154,0.7154,1134669
19780215,0.7154,0.7154,0.7072,0.7154,2376837
19780216,0.7072,0.7072,0.6994,0.6994,1451183
19780217,0.6994,0.6994,0.6831,0.6831,1534789
19780221,0.6831,0.6831,0.6831,0.6831,1176475
19780222,0.6831,0.6831,0.6752,0.6752,1755752
19780223,0.6752,0.6831,0.6752,0.6831,1636311
19780224,0.6831,0.7072,0.6831,0.6994,2346974
19780227,0.6994,0.7072,0.6912,0.6994,1833388
19780228,0.6912,0.6912,0.6831,0.6912,1648258
19780301,0.6912,0.6912,0.6831,0.6831,2956115
19780302,0.6912,0.6912,0.6912,0.6912,1779637
19780303,0.6912,0.6994,0.6912,0.6994,901763
19780306,0.6994,0.6994,0.6912,0.6994,1003285
19780307,0.6994,0.7072,0.6912,0.6994,2161844
19780308,0.6994,0.7072,0.6994,0.7072,1475070
19780309,0.7072,0.7072,0.7072,0.7072,2364891
19780310,0.7072,0.7154,0.7072,0.7154,3057636
19780313,0.7154,0.7232,0.7154,0.7232,1594509
19780314,0.7232,0.7232,0.7154,0.7154,2102124
19780315,0.7154,0.7154,0.6994,0.7072,2078237
19780316,0.7072,0.7154,0.6994,0.7154,943565
19780317,0.7154,0.7232,0.7072,0.7154,1498957
19780320,0.7154,0.7232,0.7154,0.7154,1791582
19780321,0.7154,0.7154,0.7072,0.7072,1498957
19780322,0.7072,0.7072,0.6994,0.6994,1403407
19780323,0.6994,0.7072,0.6994,0.6994,1934912
19780327,0.6994,0.6994,0.6994,0.6994,1021202
19780328,0.6994,0.7072,0.6994,0.7072,3732468
19780329,0.7072,0.7072,0.7072,0.7072,1206334
19780330,0.7072,0.7072,0.6994,0.7072,1158558
19780331,0.6994,0.6994,0.6994,0.6994,2466416
19780403,0.6994,0.6994,0.6912,0.6912,1594509
19780404,0.6912,0.6912,0.6912,0.6912,2030460
19780405,0.6912,0.6994,0.6912,0.6994,1457156
19780406,0.6994,0.7072,0.6994,0.6994,1248140
19780407,0.6994,0.6994,0.6912,0.6912,1534789
19780410,0.6912,0.6994,0.6831,0.6912,2448497
19780411,0.6912,0.6912,0.6831,0.6831,1289939
19780412,0.6831,0.6831,0.6752,0.6752,3260683
19780413,0.6752,0.6831,0.6752,0.6831,2191702
19780414,0.6912,0.6994,0.6912,0.6994,3021804
19780417,0.7072,0.7154,0.7072,0.7072,4562569
19780418,0.7072,0.7072,0.6994,0.7072,2544049
19780419,0.7072,0.7072,0.6994,0.7072,3248738
19780420,0.7154,0.7232,0.7154,0.7154,4879080
19780421,0.7154,0.7232,0.7154,0.7154,2615711
19780424,0.7154,0.7232,0.7154,0.7232,3953426
19780425,0.7396,0.7474,0.7396,0.7474,7990462
19780426,0.7474,0.7715,0.7474,0.7638,4711864
19780427,0.7638,0.7638,0.7558,0.7638,3929543
19780428,0.7638,0.7876,0.7638,0.7876,8103931
19780501,0.7876,0.7876,0.7795,0.7876,5840562
19780502,0.7876,0.7876,0.7715,0.7795,3899678
19780503,0.7795,0.7795,0.7715,0.7715,2418637
19780504,0.7638,0.7638,0.7474,0.7638,4891025
19780505,0.7638,0.7715,0.7638,0.7638,4126616
19780508,0.7638,0.7715,0.7638,0.7715,2561965
19780509,0.7715,0.7715,0.7638,0.7638,4455072
19780510,0.7638,0.7715,0.7638,0.7715,1791582
19780511,0.7715,0.7715,0.7638,0.7715,2621682
19780512,0.7715,0.7876,0.7715,0.7876,4622286
19780515,0.7959,0.8038,0.7876,0.8038,3822043
19780516,0.8117,0.8279,0.8117,0.82,3081526
19780517,0.82,0.82,0.8117,0.8117,2263366
19780518,0.8117,0.8117,0.7959,0.7959,1666173
19780519,0.7959,0.7959,0.7715,0.7795,2430581
19780522,0.7795,0.8038,0.7715,0.8038,2651543
19780523,0.8038,0.8117,0.7959,0.8038,2066296
19780524,0.7959,0.7959,0.7876,0.7876,2717234
19780525,0.7876,0.8038,0.7876,0.7959,1672145
19780526,0.7876,0.7876,0.7795,0.7876,1767695
19780530,0.7876,0.7959,0.7876,0.7959,1600482
19780531,0.7959,0.8038,0.7959,0.7959,1988659
19780601,0.7959,0.8117,0.7959,0.8117,3230827
19780602,0.82,0.8279,0.82,0.8279,7255914
19780605,0.8279,0.8441,0.8279,0.8441,3738440
19780606,0.8441,0.8602,0.8441,0.8441,5518079
19780607,0.8441,0.8518,0.8441,0.8441,3326373
19780608,0.8441,0.8518,0.8441,0.8518,2197677
19780609,0.8518,0.8518,0.8441,0.8441,1546733
19780612,0.8441,0.8518,0.8441,0.8441,3869820
19780613,0.8441,0.8441,0.8356,0.8441,2902365
19780614,0.8518,0.8602,0.8518,0.8602,11149625
19780615,0.8602,0.8602,0.8518,0.8518,1869220
19780616,0.8518,0.8518,0.8441,0.8441,1851305
19780619,0.8441,0.8441,0.8441,0.8441,1068978
19780620,0.8441,0.8518,0.8356,0.8356,2305169
19780621,0.8356,0.8441,0.8356,0.8356,1809499
19780622,0.8356,0.8441,0.8356,0.8441,1134669
19780623,0.8441,0.8518,0.8441,0.8441,1027175
19780626,0.8441,0.8441,0.8356,0.8356,1606451
19780627,0.8356,0.8356,0.8279,0.8356,4472990
19780628,0.8356,0.8356,0.8356,0.8356,1522845
19780629,0.8356,0.8441,0.8356,0.8356,3045693
19780630,0.8356,0.8441,0.8356,0.8441,4335635
19780703,0.8441,0.8441,0.8441,0.8441,1433266
19780705,0.8441,0.8441,0.8279,0.8356,1737837
19780706,0.8356,0.8356,0.8279,0.8279,2209621
19780707,0.8279,0.8356,0.8279,0.8356,985370
19780710,0.8441,0.8679,0.8441,0.8679,3493590
19780711,0.8679,0.8679,0.8518,0.8518,3630944
19780712,0.8518,0.8518,0.8441,0.8441,1176475
19780713,0.8441,0.8441,0.8356,0.8441,710660
19780714,0.8441,0.8518,0.8441,0.8518,3828020
19780717,0.8518,0.8602,0.8518,0.8602,1845332
19780718,0.8518,0.8518,0.8441,0.8441,579280
19780719,0.8441,0.8602,0.8441,0.8602,2311143
19780720,0.8602,0.8679,0.8518,0.8602,4771586
19780721,0.8602,0.8602,0.8518,0.8602,1690058
19780724,0.8518,0.8518,0.8518,0.8518,4263972
19780725,0.8518,0.8518,0.8441,0.8518,1057037
19780726,0.8518,0.8679,0.8518,0.8518,3057636
19780727,0.8518,0.8518,0.8518,0.8518,1630341
19780728,0.8602,0.8679,0.8602,0.8679,3630944
19780731,0.8679,0.876,0.8679,0.876,3302487
19780801,0.876,0.876,0.8679,0.876,2233508
19780802,0.876,0.8922,0.8679,0.8922,5930142
19780803,0.8922,0.8922,0.876,0.876,3057636
19780804,0.876,0.8842,0.876,0.876,2084213
19780807,0.8842,0.8922,0.8842,0.8842,1272023
19780808,0.8842,0.8842,0.8842,0.8842,824128
19780809,0.8922,0.9163,0.8922,0.9003,6670664
19780810,0.9003,0.9084,0.8922,0.9003,1803527
19780811,0.9003,0.9003,0.8922,0.9003,2114068
19780814,0.9084,0.9084,0.8922,0.8922,1248140
19780815,0.8922,0.8922,0.8842,0.8922,1552706
19780816,0.8922,0.9003,0.8922,0.9003,1463127
19780817,0.9003,0.9163,0.9003,0.9003,3129302
19780818,0.9003,0.9003,0.8922,0.8922,633025
19780821,0.8922,0.8922,0.876,0.876,1576593
19780822,0.876,0.8842,0.8679,0.8842,2120044
19780823,0.8922,0.9003,0.8922,0.8922,3983287
19780824,0.8922,0.9003,0.8842,0.9003,2305169
19780825,0.9003,0.9003,0.8922,0.9003,2126013
19780828,0.9003,0.9003,0.8922,0.8922,477756
19780829,0.8922,0.9003,0.8842,0.8922,1224246
19780830,0.8922,0.9003,0.8842,0.8922,1242164
19780831,0.8922,0.8922,0.876,0.876,985370
19780901,0.876,0.8842,0.876,0.8842,1731864
19780905,0.8842,0.8842,0.8602,0.8842,1654229
19780906,0.8842,0.9003,0.8842,0.9003,2233508
19780907,0.9003,0.9003,0.8922,0.8922,1009259
19780908,0.8922,0.9163,0.8922,0.9163,1660201
19780911,0.9163,0.9243,0.9163,0.9243,1152583
19780912,0.9243,0.9243,0.9084,0.9163,2478359
19780913,0.9163,0.9163,0.9003,0.9084,1289939
19780914,0.9084,0.9084,0.8922,0.8922,1182445
19780915,0.8842,0.8842,0.876,0.8842,3027774
19780918,0.8842,0.8842,0.876,0.876,2550021
19780919,0.876,0.8842,0.8679,0.8679,1606451
19780920,0.8679,0.876,0.8602,0.8679,3392066
19780921,0.8679,0.8679,0.8518,0.8602,1696033
