19781124,13.926,13.926,13.726,13.864,1660231
19781127,13.864,13.98,13.81,13.957,1344827
19781128,13.957,13.999,13.767,13.784,2689649
19781129,13.767,13.767,13.628,13.659,1915651
19781130,13.659,13.891,13.636,13.864,1770524
19781201,13.926,14.122,13.926,14.065,2799947
19781204,14.065,14.13,13.98,14.091,1681516
19781205,14.122,14.331,14.122,14.297,2583223
19781206,14.297,14.388,14.208,14.304,2637405
19781207,14.304,14.321,14.155,14.208,1834381
19781208,14.208,14.232,14.091,14.115,1079730
19781211,14.122,14.347,14.122,14.304,1820837
19781212,14.304,14.331,14.18,14.208,1708605
19781213,14.208,14.232,14.107,14.115,1491884
19781214,14.115,14.155,14.049,14.115,1996920
19781215,14.115,14.171,13.999,14.171,1577026
19781218,13.989,13.989,13.864,13.9,2076256
19781219,13.918,14.577,13.918,14.56,3902894
19781220,14.56,14.695,14.48,14.635,5096791
19781221,14.635,14.66,14.512,14.604,2685780
19781222,14.668,15.181,14.668,15.181,3900959
19781226,15.197,15.948,15.197,15.923,6250055
19781227,15.776,15.776,15.462,15.572,4411802
19781228,15.572,15.851,15.572,15.643,3535247
19781229,15.643,15.776,15.338,15.365,2558072
19790102,15.365,15.695,15.156,15.617,3231451
19790103,15.669,15.895,15.669,15.776,3531373
19790104,15.776,15.903,15.643,15.695,3937729
19790105,15.702,15.801,15.702,15.743,2095606
19790108,15.736,15.736,15.572,15.669,2395532
19790109,15.743,15.868,15.743,15.743,2176876
19790110,15.743,15.825,15.686,15.719,1507365
19790111,15.719,16.056,15.686,16.033,3274022
19790112,16.033,16.149,15.994,16.092,4765906
19790115,16.092,16.275,16.064,16.239,4179603
19790116,16.192,16.192,15.895,15.932,3001186
19790117,15.932,16.056,15.776,15.966,2459387
19790118,15.966,16.056,15.903,16.009,1623469
19790119,15.994,15.994,15.743,15.776,2333610
19790122,15.776,16.056,15.711,16.033,3254672
19790123,16.033,16.106,15.948,16.018,2360699
19790124,16.018,16.018,15.835,15.877,2231057
19790125,15.915,16.056,15.915,16.056,1849861
19790126,16.056,16.133,16.009,16.106,2128500
19790129,16.106,16.124,15.994,16.018,1677647
19790130,16.025,16.182,16.025,16.056,1967899
19790131,16.056,16.083,15.887,15.895,1915651
19790201,15.895,16.009,15.859,16.009,1875015
19790202,16.009,16.009,15.835,15.859,1644749
19790205,15.776,15.776,15.669,15.736,2306522
19790206,15.736,15.776,15.596,15.617,2577424
19790207,15.429,15.429,15.288,15.365,3258543
19790208,15.395,15.472,15.395,15.42,1507365
19790209,15.447,15.537,15.447,15.527,1762787
19790212,15.527,15.801,15.429,15.776,1522843
19790213,15.786,15.948,15.786,15.859,2565813
19790214,15.859,15.859,15.643,15.719,1594440
19790215,15.719,15.877,15.669,15.859,1298387
19790216,15.851,15.851,15.743,15.776,1354501
19790220,15.776,15.868,15.695,15.851,1515105
19790221,15.851,15.887,15.728,15.743,1331279
19790222,15.719,15.719,15.544,15.627,1650556
19790223,15.617,15.617,15.504,15.554,969436
19790226,15.572,15.686,15.572,15.643,893974
19790227,15.643,15.643,15.338,15.395,2310391
19790228,15.395,15.488,15.372,15.439,1602179
19790301,15.439,15.51,15.372,15.488,1577026
19790302,15.488,15.504,15.395,15.481,1207442
19790305,15.544,15.835,15.544,15.753,1809224
19790306,15.753,15.776,15.627,15.636,1791812
19790307,15.652,15.835,15.652,15.686,1497690
19790308,15.686,15.923,15.661,15.903,1399006
19790309,15.903,15.948,15.825,15.835,1735698
19790312,15.835,15.948,15.719,15.948,2149786
19790313,15.948,16.04,15.859,15.877,2345219
19790314,15.877,15.94,15.786,15.825,1557676
19790315,15.825,15.887,15.711,15.794,1325476
19790316,15.794,15.915,15.786,15.895,1311932
19790319,15.915,16.064,15.915,15.984,1778271
19790320,15.984,16.033,15.923,15.976,1387397
19790321,15.976,16.265,15.966,16.265,2316198
19790322,16.265,16.34,16.2,16.265,2501957
19790323,16.265,16.313,16.2,16.206,1803421
19790326,16.182,16.182,16.056,16.064,1747305
19790327,16.092,16.504,16.092,16.504,2734155
19790328,16.464,16.464,16.313,16.354,2966358
19790329,16.354,16.438,16.298,16.354,2180746
19790330,16.354,16.397,16.182,16.239,1729890
19790402,16.239,16.239,16.083,16.165,1857600
19790403,16.182,16.455,16.182,16.438,2428425
19790404,16.438,16.537,16.265,16.34,2757375
19790405,16.34,16.504,16.323,16.504,1993052
19790406,16.489,16.489,16.354,16.389,1493820
19790409,16.389,16.455,16.313,16.412,1642813
19790410,16.412,16.571,16.412,16.472,1964026
19790411,16.472,16.546,16.056,16.056,3899027
19790412,16.056,16.174,16.009,16.04,2157527
19790416,16.04,16.124,16.009,16.033,1902107
19790417,16.033,16.133,16.018,16.083,1809224
19790418,16.083,16.157,16.056,16.056,1687322
19790419,16.056,16.099,15.859,15.895,1559614
19790420,15.895,15.915,15.759,15.786,2399401
19790423,15.801,15.966,15.801,15.948,2385858
19790424,15.948,16.099,15.94,15.966,1985311
19790425,15.966,16.064,15.948,16.056,1555741
19790426,16.056,16.056,15.877,15.895,2242665
19790427,15.895,15.976,15.825,15.976,1902107
19790430,15.976,16.174,15.94,16.174,2262014
19790501,16.174,16.34,16.174,16.239,2294909
19790502,16.239,16.389,16.206,16.363,1909846
19790503,16.363,16.546,16.363,16.455,2883149
19790504,16.34,16.34,16.009,16.018,2358764
19790507,15.948,15.948,15.859,15.903,1633142
19790508,15.903,16.064,15.887,16.056,2447776
19790509,16.056,16.092,15.94,15.94,1640882
19790510,15.94,15.958,15.743,15.809,1435768
19790511,15.825,15.903,15.825,15.868,1302256
19790514,15.868,15.94,15.825,15.851,965565
19790515,15.851,15.948,15.695,15.695,1857600
19790516,15.695,15.801,15.579,15.786,1669907
19790517,15.786,15.923,15.743,15.923,1375787
19790518,15.923,15.94,15.801,15.825,1389330
19790521,15.825,15.895,15.809,15.859,1273233
19790522,15.859,15.976,15.825,15.903,1458991
19790523,15.903,15.976,15.743,15.743,1275167
19790524,15.743,15.825,15.711,15.786,1391268
19790525,15.786,15.817,15.759,15.786,795287
19790529,15.786,15.809,15.736,15.801,1091341
19790530,15.768,15.768,15.596,15.627,1404812
19790531,15.627,15.686,15.554,15.643,2505827
19790601,15.719,15.719,15.617,15.695,1108757
19790604,15.695,15.719,15.596,15.643,947180
19790605,15.669,16.056,15.669,16.033,1574606
19790606,16.033,16.106,15.923,15.948,1710056
19790607,15.976,16.106,15.976,16.033,1327896
19790608,16.033,16.033,15.825,15.923,1509786
19790611,15.923,15.976,15.776,15.948,1376269
19790612,15.948,16.157,15.948,16.056,2477283
19790613,16.056,16.056,15.488,15.51,2939750
19790614,15.488,15.488,15.181,15.365,3039402
19790615,15.365,15.439,15.206,15.282,2502439
19790618,15.231,15.231,14.95,14.975,1733275
19790619,14.975,15.131,14.875,14.95,1908879
19790620,14.95,15.181,14.85,15.023,2898633
19790621,15.023,15.338,15,15.131,2177842
19790622,15.206,15.282,15.206,15.257,1472537
19790625,15.257,15.338,15.108,15.206,1399006
19790626,15.282,15.282,14.926,14.975,1853247
19790627,15.023,15.338,15.023,15.131,1636527
19790628,15.156,15.257,15.156,15.206,1166806
19790629,15.206,15.257,15.023,15.108,1499623
19790702,15.108,15.156,14.793,14.898,1721184
19790703,14.898,14.926,14.85,14.898,1011521
19790705,14.898,14.898,14.766,14.85,1505433
19790706,14.85,15.801,14.793,15.156,1933066
19790709,15.156,15.231,15,15.131,1418839
19790710,15.131,15.156,14.819,14.875,1827122
19790711,14.875,14.898,14.643,14.743,1838733
19790712,14.718,14.718,14.412,14.437,2944586
19790713,14.412,14.412,14.208,14.412,4777032
19790716,14.412,14.537,14.355,14.512,1767623
19790717,14.487,14.487,14.253,14.253,2704646
19790718,14.253,14.304,14.099,14.304,2682398
19790719,14.304,14.412,14.278,14.304,1827122
19790720,14.304,14.437,14.304,14.355,2454547
19790723,14.278,14.278,14.073,14.232,2021110
19790724,14.232,14.331,14.18,14.18,1482698
19790725,14.232,14.331,14.232,14.304,1780682
19790726,14.278,14.278,14.099,14.099,2390693
19790727,14.099,14.304,13.999,14.099,1867761
19790730,14.099,14.355,14.099,14.232,1052155
19790731,14.253,14.412,14.253,14.355,1506884
19790801,14.355,14.412,14.253,14.412,1549937
19790802,14.412,14.462,14.253,14.331,1658779
19790803,14.304,14.304,14.155,14.18,1270811
19790806,14.18,14.278,14.049,14.253,1516071
19790807,14.304,14.643,14.304,14.56,3167596
19790808,14.487,14.487,14.232,14.278,2819780
19790809,14.253,14.253,14.155,14.18,2819780
19790810,14.18,14.512,14.099,14.487,2431331
19790813,14.487,14.487,14.355,14.462,2365540
19790814,14.462,14.487,14.355,14.462,2581777
19790815,14.462,14.898,14.388,14.875,2410528
19790816,14.875,14.926,14.617,14.743,2306522
19790817,14.743,14.793,14.617,14.668,1367079
19790820,14.668,14.793,14.586,14.743,1694579
19790821,14.743,14.743,14.512,14.586,1265009
19790822,14.586,14.643,14.487,14.512,2572101
19790823,14.512,14.56,14.304,14.331,1895818
19790824,14.331,14.512,14.232,14.331,1630237
19790827,14.331,14.537,14.304,14.412,1639432
19790828,14.412,14.437,14.331,14.412,1903072
19790829,14.412,14.462,14.331,14.331,1418358
19790830,14.331,14.412,14.304,14.304,993139
19790831,14.355,14.412,14.355,14.412,1297900
19790904,14.388,14.388,14.099,14.122,1845511
19790905,14.099,14.099,13.842,14.049,3353358
19790906,14.049,14.049,13.891,13.926,1529134
19790907,13.926,13.999,13.864,13.95,1966928
19790910,13.95,13.972,13.864,13.891,1479308
19790911,13.891,13.95,13.611,13.692,2256694
19790912,13.692,13.719,13.535,13.636,3157922
19790913,13.636,13.767,13.611,13.743,1931614
19790914,13.743,14.073,13.692,13.972,2428911
19790917,14.073,14.253,14.073,14.099,2606929
19790918,14.099,14.099,13.95,13.972,1972250
19790919,13.972,14.122,13.95,13.95,1918072
19790920,13.95,14.695,13.926,14.668,2128015
19790921,14.617,14.617,14.278,14.412,3028761
19790924,14.388,14.388,13.95,13.972,2543076
19790925,13.972,14.253,13.692,14.122,3073747
19790926,14.122,14.304,13.999,14.025,2395048
19790927,14.025,14.155,13.926,14.049,1763270
19790928,14.049,14.099,13.891,13.95,1548002
19791001,13.926,13.926,13.792,13.926,1267425
19791002,13.926,14.155,13.842,14.049,1923875
19791003,14.049,14.208,14.025,14.049,1717313
19791004,14.049,14.18,14.049,14.122,1305159
19791005,14.122,14.304,14.099,14.18,1775364
19791008,14.18,14.208,13.792,13.864,2047714
19791009,13.864,13.864,13.585,13.585,2791723
19791010,13.585,13.95,13.378,13.95,5026167
19791011,13.926,13.926,13.636,13.692,2737544
19791012,13.692,13.818,13.511,13.535,2264433
19791015,13.535,13.559,13.378,13.46,3149699
19791016,13.46,13.535,13.174,13.196,4621750
19791017,13.196,13.281,12.998,13.026,2433747
19791018,13.026,13.124,12.942,12.942,3026342
19791019,12.942,12.963,12.708,12.735,2766567
19791022,12.735,13.254,12.582,12.865,3007962
19791023,12.865,13.051,12.766,12.918,2737544
19791024,12.918,12.998,12.843,12.865,2895246
19791025,12.865,12.942,12.708,12.791,1630722
19791026,12.791,12.843,12.708,12.818,1451732
19791029,12.818,12.942,12.818,12.865,1237916
19791030,12.865,13.174,12.865,13.174,1714408
19791031,13.174,13.196,12.843,12.843,2012884
19791101,12.843,13.095,12.818,13.07,1610891
19791102,13.07,13.124,13.026,13.026,1265974
19791105,13.026,13.026,12.918,12.998,1212760
19791106,12.998,12.998,12.865,12.918,1449315
19791107,12.766,12.766,12.609,12.661,1897751
19791108,12.661,12.791,12.582,12.735,2630149
19791109,12.735,12.865,12.683,12.708,2540172
19791112,12.708,12.942,12.683,12.942,2108666
19791113,12.918,12.918,12.766,12.818,1655878
19791114,12.818,12.963,12.766,12.865,2116413
19791115,12.865,13.026,12.766,12.865,2510661
19791116,12.843,12.843,12.708,12.766,1719249
19791119,12.766,12.843,12.708,12.735,1587666
19791120,12.735,12.865,12.661,12.683,1993052
19791121,12.683,12.735,12.609,12.683,1895336
19791123,12.708,12.818,12.708,12.766,1420289
19791126,12.843,13.305,12.843,13.305,2605962
19791127,13.305,13.427,13.228,13.281,3283214
19791128,13.281,13.792,13.196,13.535,2527596
19791129,13.535,13.636,13.46,13.535,1580410
19791130,13.487,13.487,13.354,13.427,1373364
19791203,13.404,13.404,13.281,13.378,1010557
19791204,13.378,13.46,13.354,13.46,1411583
19791205,13.487,13.659,13.487,13.535,1826643
19791206,13.535,13.842,13.46,13.842,1371432
19791207,13.842,13.926,13.659,13.719,2817361
19791210,13.719,13.719,13.611,13.659,1244207
19791211,13.659,13.743,13.511,13.511,1905492
19791212,13.511,13.535,13.404,13.427,1429480
19791213,13.427,13.427,13.305,13.378,1594926
19791214,13.378,13.611,13.354,13.585,1994988
19791217,13.559,13.559,13.46,13.46,1348211
19791218,13.427,13.427,13.149,13.174,2542109
19791219,13.174,13.305,13.026,13.254,2413912
19791220,13.254,13.535,13.196,13.404,1787458
19791221,13.404,13.427,13.174,13.174,1676676
19791224,13.174,13.354,13.174,13.354,852853
19791226,13.354,13.404,13.254,13.354,789965
19791227,13.354,13.378,13.228,13.329,1227758
19791228,13.305,13.305,13.174,13.228,1350627
19791231,13.228,13.305,13.174,13.254,1492852
19800102,12.963,13.281,12.865,12.865,1993052
19800103,12.865,13.07,12.609,13.07,2952326
19800104,13.07,13.124,12.963,13.051,2287167
19800107,13.051,13.051,12.891,12.998,1711995
19800108,12.998,13.891,12.891,13.864,3431723
19800109,13.864,13.999,13.46,13.46,3908701
19800110,13.585,13.95,13.585,13.891,2565813
19800111,13.891,14.049,13.511,13.792,2636439
19800114,13.792,13.842,13.636,13.767,1923875
19800115,13.767,14.462,13.692,14.437,4535159
19800116,14.437,14.586,14.355,14.412,7265927
19800117,14.412,14.487,14.253,14.253,2965388
19800118,14.253,14.355,14.122,14.331,3159373
19800121,14.331,14.388,14.208,14.208,1800521
19800122,14.208,14.388,14.208,14.208,2041910
19800123,14.208,14.668,14.208,14.668,2564845
19800124,14.668,14.718,14.437,14.537,2649014
19800125,14.537,14.56,14.388,14.437,1624917
19800128,14.437,14.827,14.437,14.617,1760849
19800129,14.617,14.695,14.278,14.487,1730376
19800130,14.487,14.537,14.331,14.487,1679099
19800131,14.487,14.643,14.049,14.122,2834776
19800201,14.122,14.304,14.073,14.278,1749725
19800204,14.278,14.331,14.122,14.232,1394168
19800205,14.232,14.331,14.155,14.331,1845022
19800206,14.208,14.208,13.95,14.073,2466158
19800207,14.049,14.049,13.818,13.818,2480672
19800208,13.818,13.926,13.636,13.842,3042305
19800211,13.842,13.891,13.692,13.743,1922906
19800212,13.743,14.18,13.659,14.18,1872597
19800213,14.253,14.512,14.253,14.278,3903866
19800214,14.278,14.462,14.025,14.025,2322001
19800215,13.999,13.999,13.818,13.926,2819296
19800219,13.926,13.95,13.659,13.792,2172040
19800220,13.818,13.95,13.818,13.842,1286775
19800221,13.818,13.818,13.559,13.636,1736663
19800222,13.636,13.636,13.487,13.585,2209286
19800225,13.559,13.559,13.354,13.404,2628213
19800226,13.404,13.46,13.305,13.378,2554202
19800227,13.378,13.404,12.766,12.766,3331587
19800228,12.791,13.174,12.791,13.051,3336423
19800229,13.051,13.124,12.963,13.07,3155504
19800303,13.07,13.07,12.891,12.918,1647173
19800304,12.918,13.051,12.818,13.026,2165750
19800305,12.998,12.998,12.708,12.766,2217508
19800306,12.766,12.818,12.476,12.582,3325301
19800307,12.582,12.735,12.537,12.562,3024894
19800310,12.582,12.818,12.582,12.683,2376663
19800311,12.683,12.818,12.661,12.818,2429877
19800312,12.791,12.791,12.537,12.635,2397467
19800313,12.609,12.609,12.329,12.378,2713840
19800314,12.378,12.501,12.272,12.329,2350542
19800317,12.329,12.43,12.172,12.172,2006113
19800318,12.172,12.404,12.073,12.272,2387794
19800319,12.272,12.305,12.097,12.123,1782621
19800320,12.123,12.197,11.939,11.989,2318614
19800321,11.967,11.967,11.575,11.684,7159506
19800324,11.609,11.609,11.113,11.145,3482036
19800325,11.145,11.344,11.113,11.271,3629095
19800326,11.271,11.502,10.807,10.914,3776154
19800327,10.914,11.841,10.576,11.841,4137517
19800328,11.609,11.609,11.145,11.502,2798012
19800331,11.502,11.502,11.244,11.478,1881787
19800401,11.478,11.478,11.221,11.296,2609833
19800402,11.296,11.528,11.244,11.426,18070493
19800403,11.426,11.502,11.244,11.296,1638945
19800407,11.296,11.296,10.99,10.99,2652403
19800408,10.99,11.478,10.914,11.013,2525177
19800409,11.013,11.271,10.99,11.244,2481153
19800410,11.244,11.378,11.113,11.171,2442457
19800411,11.171,11.32,11.013,11.013,3152602
19800414,11.013,11.064,10.856,10.914,1616211
19800415,10.914,11.013,10.674,10.709,2805264
19800416,10.709,10.882,10.502,10.527,3252253
19800417,10.527,10.626,10.369,10.551,2181714
19800418,10.551,10.651,10.477,10.551,1992564
19800421,10.551,10.626,10.394,10.551,3211135
19800422,10.709,11.221,10.709,11.089,3975460
19800423,11.089,11.197,10.966,11.013,3683274
19800424,11.013,11.171,10.966,11.064,1799551
19800425,11.064,11.403,10.882,11.403,1972735
19800428,11.403,11.403,11.197,11.221,2244602
19800429,11.221,11.344,11.145,11.296,1445932
19800430,11.296,11.344,11.038,11.296,1696998
19800501,11.296,11.296,11.064,11.197,1412065
19800502,11.197,11.197,11.089,11.113,1179386
19800505,11.113,11.478,11.064,11.403,1667971
19800506,11.403,11.478,11.271,11.296,1715379
19800507,11.296,11.478,11.271,11.344,2006594
19800508,11.197,11.197,11.013,11.089,1878404
19800509,11.064,11.064,10.709,10.732,5055192
19800512,10.732,10.914,10.732,10.759,1501562
19800513,10.782,10.966,10.782,10.966,2127048
19800514,10.966,11.013,10.914,10.914,2076740
19800515,10.914,10.966,10.807,10.807,2058354
19800516,10.807,10.914,10.807,10.914,1475436
19800519,10.914,11.064,10.882,10.99,2417300
19800520,10.99,11.013,10.831,10.856,2988129
19800521,10.856,10.882,10.732,10.882,1572669
19800522,10.882,11.145,10.856,11.064,2761246
19800523,11.089,11.32,11.089,11.271,3877257
19800527,11.296,11.452,11.296,11.378,3172434
19800528,11.378,11.659,11.344,11.609,3056335
19800529,11.552,11.552,11.197,11.197,2236379
19800530,11.197,11.426,11.145,11.403,2132372
19800602,11.403,11.808,11.378,11.528,3298694
19800603,11.528,11.758,11.528,11.609,3166629
19800604,11.634,11.967,11.634,11.967,4382292
19800605,11.967,12.016,11.709,11.733,3162276
19800606,11.758,11.916,11.758,11.758,1564448
19800609,11.758,11.841,11.659,11.684,1537843
19800610,11.684,11.889,11.659,11.841,1789878
19800611,11.841,12.016,11.782,11.939,2472931
19800612,11.939,12.016,11.782,11.939,2532915
19800613,11.939,12.172,11.916,12.123,2183165
19800616,12.123,12.43,12.097,12.43,3917892
19800617,12.43,12.43,12.123,12.123,2598223
19800618,12.123,12.305,12.123,12.272,2392147
19800619,12.272,12.305,11.866,11.916,1621535
19800620,11.916,12.016,11.889,11.916,1423674
19800623,11.916,12.197,11.916,12.123,2648534
19800624,12.123,12.219,12.037,12.219,2151238
19800625,12.219,12.404,12.146,12.305,2767535
19800626,12.305,12.404,12.172,12.197,2356833
19800627,12.197,12.352,12.097,12.305,1650069
19800630,12.245,12.245,12.016,12.097,1466247
19800701,12.097,12.272,12.016,12.245,1968864
19800702,12.245,12.562,12.219,12.476,3091646
19800703,12.476,12.661,12.476,12.582,2253308
19800707,12.582,12.818,12.562,12.766,2846871
19800708,12.766,12.818,12.609,12.708,2433270
19800709,12.708,12.942,12.609,12.661,2311357
19800710,12.661,12.843,12.609,12.683,1702316
19800711,12.683,12.942,12.683,12.918,2086415
19800714,12.918,13.378,12.918,13.378,2441970
19800715,13.378,13.437,13.124,13.124,2676591
19800716,13.124,13.305,13.095,13.228,2555650
19800717,13.228,13.511,13.174,13.511,1475436
19800718,13.511,13.535,13.354,13.404,2119311
19800721,13.404,13.585,13.228,13.585,2114953
19800722,13.585,13.611,13.329,13.404,2675141
19800723,13.404,13.46,13.254,13.354,2172040
19800724,13.354,13.378,13.228,13.329,1922423
19800725,13.305,13.305,13.149,13.254,1817932
19800728,13.254,13.437,13.174,13.378,1309996
19800729,13.378,13.487,13.254,13.404,1986278
19800730,13.404,13.585,13.404,13.487,2688201
