19930823,0.893,0.9172,0.8773,0.9041,25532001
19930824,0.9002,0.9172,0.885,0.893,28354612
19930825,0.893,0.9002,0.8532,0.8688,40817975
19930826,0.8688,0.8688,0.8444,0.857,49323412
19930827,0.8609,0.8609,0.8367,0.8444,52243240
19930830,0.8444,0.8444,0.8252,0.829,76652474
19930831,0.8444,0.8532,0.829,0.8444,35806278
19930901,0.8444,0.8532,0.8213,0.8328,63163572
19930902,0.829,0.8367,0.8047,0.8213,79039141
19930903,0.829,0.829,0.8047,0.8213,45625814
19930907,0.829,0.8609,0.8213,0.8367,40193863
19930908,0.8367,0.8609,0.829,0.8532,63461518
19930909,0.8532,0.8609,0.829,0.829,41871749
19930910,0.8367,0.8367,0.8085,0.8367,37659796
19930913,0.8367,0.8444,0.7896,0.8047,71625118
19930914,0.7728,0.7971,0.7652,0.7728,77464772
19930915,0.7805,0.7971,0.75,0.7805,72167676
19930916,0.7728,0.7971,0.7728,0.7896,24070524
19930917,0.7767,0.8138,0.7728,0.8047,48172410
19930920,0.8047,0.8138,0.7896,0.7933,31092528
19930921,0.7896,0.8047,0.7615,0.7805,41021821
19930922,0.7728,0.8138,0.7728,0.8138,30938860
19930923,0.8138,0.8138,0.7805,0.7896,36668744
19930924,0.7971,0.8047,0.7805,0.7971,21442376
19930927,0.7971,0.8047,0.7728,0.7896,31691549
19930928,0.7896,0.7971,0.7728,0.7896,26476013
19930929,0.7728,0.7933,0.7575,0.7615,66293528
19930930,0.7652,0.7652,0.7333,0.745,76978641
19931001,0.7258,0.7333,0.7167,0.7258,94083617
19931004,0.7219,0.7333,0.7016,0.7258,53999521
19931005,0.7333,0.7652,0.7333,0.75,49370446
19931006,0.7575,0.7652,0.745,0.7539,49081914
19931007,0.75,0.7575,0.7258,0.7333,37775827
19931008,0.7409,0.7409,0.7089,0.7219,39036595
19931011,0.7258,0.7652,0.7258,0.7575,45123999
19931012,0.7652,0.7971,0.7575,0.7652,85782023
19931013,0.7728,0.7728,0.75,0.7652,49564902
19931014,0.7652,0.7805,0.75,0.7575,44995431
19931015,0.885,0.908,0.8532,0.9002,267488629
19931018,0.893,0.9172,0.885,0.9041,93246237
19931019,0.9002,0.908,0.8688,0.885,59804688
19931020,0.893,0.9002,0.8688,0.885,38757469
19931021,0.8773,0.996,0.8688,0.9643,175603515
19931022,0.9718,1.005,0.9487,0.9643,110909468
19931025,0.9643,0.9718,0.9451,0.9565,61360243
19931026,0.9487,0.9565,0.9246,0.9487,62297969
19931027,0.9565,1.028,0.9487,1.0126,128547598
19931028,1.0126,1.028,0.9885,0.9885,68454380
19931029,0.9885,1.0126,0.9718,0.9809,38324673
19931101,0.9809,1.005,0.9643,1.005,29674970
19931102,0.996,1.0523,0.9885,1.0443,62793496
19931103,1.0523,1.0523,0.9885,1.0091,49552349
19931104,1.005,1.028,0.9809,1.028,51907675
19931105,1.0167,1.028,0.9809,1.0167,105857006
19931108,1.0203,1.024,0.9718,0.9809,46761117
19931109,0.9885,0.996,0.9487,0.9605,47952893
19931110,0.9643,0.9809,0.9565,0.9809,21555281
19931111,0.9809,1.0203,0.9718,0.9998,39883371
19931112,1.005,1.0203,0.9718,1.0126,40228358
19931115,1.005,1.0443,1.005,1.0203,43991830
19931116,1.0203,1.0916,1.0126,1.0842,84869400
19931117,1.0842,1.116,1.0443,1.0687,84740802
19931118,1.0687,1.0763,1.0523,1.0687,32036534
19931119,1.0523,1.0687,1.0357,1.0523,34432612
19931122,1.0443,1.0523,1.028,1.0357,42172822
19931123,1.0357,1.0523,0.996,1.0523,52130326
19931124,1.0443,1.0687,1.0396,1.0523,25325019
19931126,1.0443,1.0523,1.028,1.0396,12165416
19931129,1.028,1.0357,1.005,1.0126,27081323
19931130,1.0126,1.0396,1.005,1.005,31547296
19931201,1.0203,1.028,0.996,1.005,31142717
19931202,1.0126,1.0203,0.9885,1.0126,28185244
19931203,1.0126,1.0203,0.9885,1.005,33733237
19931206,1.005,1.0357,0.996,1.028,43957326
19931207,1.0203,1.028,1.005,1.028,17879619
19931208,1.0203,1.028,1.005,1.0167,11086569
19931209,1.0126,1.0203,0.9487,0.9565,51176922
19931210,0.9643,0.9718,0.885,0.9002,139242111
19931213,0.9002,0.9415,0.885,0.9415,68416758
19931214,0.9322,0.9487,0.9246,0.9283,82231822
19931215,0.9246,0.9487,0.9246,0.9487,34689794
19931216,0.9415,0.9487,0.9246,0.9361,35386030
19931217,0.9415,0.9487,0.9283,0.9415,40645490
19931220,0.9322,0.9487,0.9002,0.908,52933207
19931221,0.908,0.9172,0.8688,0.8773,70320448
19931222,0.8688,0.908,0.8609,0.893,50788035
19931223,0.8688,0.8688,0.8444,0.8688,63552466
19931227,0.885,0.9172,0.8688,0.908,44785294
19931228,0.9172,0.9415,0.908,0.9283,44662981
19931229,0.9322,0.9322,0.908,0.908,30060719
19931230,0.908,0.9643,0.908,0.9487,88080873
19931231,0.9487,0.9643,0.9322,0.9322,45073834
19940103,0.9415,0.9565,0.9246,0.9526,50831930
19940104,0.9643,1.005,0.9565,1.005,79854569
19940105,1.0126,1.0803,1.0126,1.0763,171410386
19940106,1.0763,1.0842,1.0357,1.0443,102629828
19940107,1.0203,1.0598,0.996,1.0561,83668208
19940110,1.0523,1.0803,1.0443,1.0713,56448926
19940111,1.0687,1.0763,1.0126,1.0167,99518706
19940112,1.028,1.028,0.9718,0.9718,122961971
19940113,0.9565,0.9809,0.9487,0.9769,148857789
19940114,0.9809,1.0126,0.9718,0.9885,60068113
19940117,0.9885,1.005,0.9565,0.9681,40802289
19940118,0.9643,0.9643,0.9246,0.9361,101591743
19940119,0.9322,0.9487,0.9172,0.9322,78850969
19940120,0.9415,0.9809,0.9415,0.9526,75068688
19940121,1.0598,1.0687,1.028,1.0651,274457331
19940124,1.0598,1.1237,1.0598,1.116,193815576
19940125,1.1083,1.116,1.0598,1.0803,123862071
19940126,1.0763,1.0842,1.0598,1.0687,46428675
19940127,1.0687,1.0916,1.0523,1.088,37032542
19940128,1.0916,1.1083,1.0763,1.0842,38205490
19940131,1.0687,1.0763,1.0443,1.0443,66751413
19940201,1.0523,1.0687,1.028,1.0598,43885197
19940202,1.0598,1.0598,1.0357,1.0523,41009283
19940203,1.0523,1.0713,1.0357,1.0687,38641430
19940204,1.0687,1.116,1.0598,1.0687,99129806
19940207,1.0687,1.1836,1.0687,1.1632,203139569
19940208,1.1479,1.1632,1.1237,1.1403,79914155
19940209,1.1403,1.1632,1.1237,1.1554,52359271
19940210,1.1554,1.1964,1.1479,1.1632,84574570
19940211,1.1554,1.1964,1.1554,1.1797,45992742
19940214,1.1797,1.2118,1.172,1.1797,68758597
19940215,1.172,1.1964,1.1554,1.1836,36339450
19940216,1.1964,1.1964,1.172,1.172,34169177
19940217,1.1873,1.2079,1.1554,1.1797,40645490
19940218,1.1632,1.1797,1.1554,1.1554,41743155
19940222,1.1554,1.1964,1.1403,1.1873,60083803
19940223,1.1873,1.2191,1.1797,1.1873,72954869
19940224,1.1797,1.1873,1.1554,1.167,55404565
19940225,1.1797,1.1873,1.1325,1.1479,66315478
19940228,1.1554,1.1797,1.1479,1.1632,34674117
19940301,1.172,1.172,1.1403,1.1554,59327962
19940302,1.1237,1.1554,1.1083,1.1353,82366680
19940303,1.1403,1.1554,1.1325,1.1403,52776410
19940304,1.1479,1.1964,1.1403,1.172,63521109
19940307,1.1797,1.2154,1.172,1.2079,86917335
19940308,1.2118,1.2118,1.172,1.1797,52098982
19940309,1.167,1.1964,1.1479,1.1964,69595976
19940310,1.1873,1.1988,1.172,1.1873,40256582
19940311,1.1797,1.204,1.172,1.1873,45318459
19940314,1.2271,1.2271,1.204,1.2154,123686447
19940315,1.2191,1.2191,1.1873,1.1988,57276875
19940316,1.1964,1.204,1.1632,1.172,41209994
19940317,1.172,1.1797,1.1554,1.1632,43747213
19940318,1.172,1.172,1.1403,1.1608,62633541
19940321,1.1608,1.1632,1.1237,1.1325,69028318
19940322,1.1237,1.1325,1.0993,1.116,67996486
19940323,1.1237,1.1325,1.0916,1.1199,60676554
19940324,1.1199,1.1237,1.0842,1.1033,52669767
19940325,1.1083,1.1083,1.0443,1.0443,96225650
19940328,1.0523,1.0842,1.0443,1.0598,79126964
19940329,1.0598,1.0763,1.028,1.0443,59788993
19940330,1.0357,1.0598,1.0126,1.0357,47554588
19940331,1.0357,1.0687,1.005,1.0598,58540773
19940404,1.028,1.0598,1.0126,1.0598,47128051
19940405,1.0763,1.0916,1.0687,1.0687,27413754
19940406,1.0842,1.0842,1.0443,1.0687,36148123
19940407,1.0687,1.0763,1.0443,1.0651,21665049
19940408,1.0763,1.0842,1.0598,1.0687,49520994
19940411,1.0687,1.0687,1.0357,1.0687,29913320
19940412,1.0651,1.0651,1.0126,1.0203,38315253
19940413,1.028,1.0357,0.996,1.0126,65283656
19940414,0.9718,1.0126,0.9565,1.005,62163121
19940415,0.996,1.005,0.9565,0.9643,52741892
19940418,0.9718,0.9718,0.9322,0.9451,64487051
19940419,0.9487,0.9565,0.908,0.9246,46554126
19940420,0.9322,0.9565,0.893,0.9002,78923110
19940421,0.908,0.9718,0.8609,0.9451,114958324
19940422,0.996,1.0203,0.908,0.9487,195405635
19940425,0.9487,0.9885,0.9415,0.9885,100594415
19940426,1.005,1.005,0.9885,0.996,45986462
19940428,0.9885,0.996,0.9487,0.9643,28135080
19940429,0.9565,0.9718,0.9487,0.9565,26541880
19940502,0.9565,0.996,0.9565,0.9885,34504742
19940503,0.9885,0.996,0.9415,0.9643,37214448
19940504,0.9885,1.0598,0.9718,1.0523,101971232
19940505,1.0598,1.0763,1.028,1.0483,80738989
19940506,1.028,1.0443,0.996,1.0306,52581953
19940509,1.028,1.0357,0.9809,0.996,39334540
19940510,1.0126,1.0203,0.9885,0.9885,41119042
19940511,0.9885,1.005,0.9487,0.9643,40748969
19940512,0.9718,0.9809,0.9415,0.9463,29991713
19940513,0.9487,0.9718,0.9322,0.9565,25933438
19940516,0.9565,0.9718,0.9415,0.9415,37910691
19940517,0.9487,0.9487,0.9172,0.9361,50433637
19940518,0.9487,0.9809,0.9322,0.9769,34683514
19940519,0.9809,1.0357,0.9718,1.024,76608575
19940520,1.0126,1.028,0.9885,0.9898,27482739
19940523,0.9885,0.996,0.9565,0.9718,33588983
19940524,0.9885,0.996,0.9643,0.9809,35407980
19940525,0.9643,1.0126,0.9565,0.996,38114553
19940526,1.005,1.005,0.9643,0.9718,20451329
19940527,0.9643,0.9809,0.9415,0.9552,30433937
19940531,0.9415,0.9415,0.908,0.9322,72076717
19940601,0.908,0.9134,0.889,0.9002,108021005
19940602,0.9041,0.908,0.8648,0.8726,107785778
19940603,0.8648,0.893,0.8532,0.8811,99038849
19940606,0.8773,0.885,0.8609,0.8726,35291947
19940607,0.8688,0.885,0.8688,0.8773,39271813
19940608,0.8773,0.8811,0.829,0.8328,76771645
19940609,0.8177,0.8609,0.8138,0.8609,82194185
19940610,0.8648,0.8726,0.8404,0.8444,39968056
19940613,0.8404,0.8662,0.8404,0.8609,26014990
19940614,0.8688,0.8726,0.8495,0.8621,43223442
19940615,0.8609,0.893,0.857,0.8877,44656709
19940616,0.885,0.885,0.8328,0.8404,61106208
19940617,0.829,0.8532,0.8252,0.8444,62862494
19940620,0.8367,0.8688,0.829,0.8648,55975349
19940621,0.857,0.8688,0.8213,0.829,68121945
19940622,0.8367,0.8532,0.829,0.8367,31882866
19940623,0.8367,0.8367,0.7933,0.8011,57094970
19940624,0.8011,0.8328,0.7896,0.8164,82006009
19940627,0.8047,0.8367,0.7856,0.8367,71672150
19940628,0.8367,0.8648,0.8177,0.8532,48787110
19940629,0.8532,0.8648,0.8252,0.8328,37960865
19940630,0.8367,0.857,0.8367,0.8444,28486323
19940701,0.8404,0.8444,0.8085,0.8213,50201561
19940705,0.8177,0.8532,0.8177,0.8444,24039176
19940706,0.8367,0.8444,0.829,0.8328,27269485
19940707,0.8252,0.8609,0.8138,0.8556,47645520
19940708,0.8444,0.8811,0.8444,0.8621,58308707
19940711,0.8648,0.8726,0.8495,0.8609,29800412
19940712,0.8609,0.9068,0.8404,0.9041,67852235
19940713,0.908,0.9643,0.908,0.9463,126082522
19940714,0.9451,0.9487,0.9002,0.9134,50590438
19940715,0.9002,0.9134,0.8773,0.9002,26592052
19940718,0.8968,0.9246,0.893,0.9041,21401600
19940719,0.9134,0.9172,0.8726,0.8825,32585374
19940720,0.8726,0.8811,0.8404,0.8495,60867856
19940721,0.8495,0.908,0.8444,0.893,81058870
19940722,1.0091,1.0191,0.9565,0.9885,220257086
19940725,0.9923,1.0167,0.9809,1.0103,118351722
19940726,1.0126,1.0203,0.9923,0.9998,52870475
19940727,0.996,0.9998,0.9769,0.9898,37462205
19940728,0.9885,1.024,0.9846,1.0167,68692739
19940729,1.0167,1.0842,1.0167,1.074,155625750
19940801,1.0713,1.0763,1.0443,1.0651,64201673
19940802,1.0687,1.0713,1.0332,1.0384,75482678
19940803,1.0443,1.0598,1.024,1.0561,63521109
19940804,1.0561,1.0763,1.0561,1.0598,51735168
19940805,1.0483,1.0651,1.0483,1.0598,24365344
19940808,1.0561,1.0842,1.0523,1.0763,39560335
19940809,1.0687,1.0803,1.0561,1.0713,22010025
19940810,1.0713,1.1122,1.0598,1.1033,71004138
19940811,1.0916,1.1199,1.0803,1.0943,83470632
19940812,1.0969,1.1199,1.0803,1.1083,50305054
19940815,1.1083,1.116,1.0916,1.1033,33623463
19940816,1.0969,1.1083,1.0842,1.1083,43609209
19940817,1.1122,1.1285,1.1033,1.116,80136829
19940818,1.1083,1.1237,1.0993,1.1033,57756729
19940819,1.1083,1.116,1.0916,1.1122,36555834
19940822,1.1083,1.116,1.1033,1.1122,42680881
19940823,1.1122,1.144,1.1083,1.116,60049294
19940824,1.1083,1.116,1.0969,1.1122,48046968
19940825,1.0916,1.1608,1.0916,1.1186,83668208
19940826,1.1237,1.1516,1.1237,1.1403,57179654
19940829,1.1403,1.1516,1.1237,1.1285,42593066
19940830,1.1237,1.1608,1.1199,1.1554,50985609
19940831,1.1479,1.1925,1.1403,1.153,98521373
19940901,1.1285,1.1403,1.1033,1.116,57204747
19940902,1.1237,1.1325,1.116,1.1285,28367165
19940906,1.1237,1.1353,1.116,1.1339,25601007
19940907,1.1353,1.167,1.1285,1.1516,57094970
19940908,1.1479,1.1554,1.1353,1.1516,44477937
19940909,1.1403,1.1479,1.1285,1.1403,44029473
19940912,1.1353,1.1403,1.1285,1.1403,25353251
19940913,1.1403,1.1554,1.1353,1.1427,29185706
19940914,1.1353,1.1403,1.116,1.1199,27746172
19940915,1.1199,1.1516,1.1199,1.1479,72512656
19940916,1.144,1.1873,1.1325,1.1608,101968090
19940919,1.1608,1.172,1.1325,1.1325,48821619
19940920,1.1199,1.1285,1.0969,1.102,55235198
19940921,1.0993,1.1033,1.0763,1.088,65760370
19940922,1.0916,1.0916,1.0713,1.0803,40949691
19940923,1.0803,1.0993,1.0803,1.0815,37208169
19940926,1.0803,1.0993,1.0713,1.0815,39679525
19940927,1.0763,1.088,1.0651,1.0803,30546851
19940928,1.0842,1.0969,1.0713,1.0803,22756443
19940929,1.0763,1.0969,1.0651,1.088,30628372
19940930,1.088,1.0993,1.0713,1.074,20078104
19941003,1.0713,1.0763,1.0357,1.0561,36289254
19941004,1.0598,1.0842,1.0523,1.0763,45472130
19941005,1.0713,1.2154,1.0651,1.2079,198758256
19941006,1.1925,1.195,1.1479,1.1554,147546841
19941007,1.1516,1.1823,1.1325,1.1797,102037080
19941010,1.1836,1.2626,1.1797,1.2395,146565214
19941011,1.3201,1.3353,1.2563,1.2626,235862947
19941012,1.2626,1.3583,1.2475,1.3431,167261160
19941013,1.3583,1.3674,1.2945,1.3111,147095237
19941014,1.324,1.3392,1.3036,1.3111,49298322
19941017,1.3036,1.324,1.2395,1.2678,85123435
19941018,1.2945,1.3266,1.2906,1.3148,131241603
19941019,1.3073,1.3431,1.3073,1.3148,98311238
19941020,1.3148,1.334,1.2906,1.3073,61084252
19941021,1.2997,1.3633,1.2997,1.3583,90364059
19941024,1.3633,1.3751,1.3353,1.3469,57264340
19941025,1.3266,1.3583,1.324,1.3583,84420911
19941026,1.3583,1.3785,1.3583,1.3785,55100342
19941027,1.3785,1.3955,1.3544,1.3633,44637898
19941028,1.352,1.3674,1.3312,1.3431,76536437
19941031,1.3392,1.3838,1.324,1.3765,99659821
19941101,1.3674,1.3863,1.352,1.3751,61071713
19941102,1.3751,1.3785,1.3201,1.3201,61253611
19941103,1.3312,1.3392,1.3073,1.324,30948273
19941104,1.324,1.3266,1.2756,1.288,53776840
19941107,1.288,1.3148,1.2792,1.2997,31653930
19941108,1.2945,1.3583,1.2831,1.3469,97718502
19941109,1.3633,1.3713,1.3073,1.3266,113782257
19941110,1.3312,1.3353,1.3073,1.3175,42837694
19941111,1.3148,1.324,1.3073,1.3111,17437414
19941114,1.3148,1.3633,1.3148,1.3544,39099322
19941115,1.3544,1.3713,1.3148,1.3201,46936764
19941116,1.2997,1.3253,1.2945,1.3051,52475319
19941117,1.3036,1.3073,1.2716,1.2756,42125774
19941118,1.2756,1.2906,1.2626,1.2756,41172358
19941121,1.2756,1.2831,1.2118,1.2154,56731185
19941122,1.204,1.2475,1.1873,1.1925,62818596
19941123,1.1797,1.2079,1.1608,1.176,91794174
19941125,1.176,1.204,1.172,1.204,23584419
19941128,1.1988,1.2191,1.19,1.2066,38832734
19941129,1.2118,1.2271,1.204,1.2191,40360076
19941130,1.2244,1.2563,1.1797,1.1873,87375242
19941201,1.1797,1.1988,1.1479,1.153,86616257
19941202,1.1632,1.172,1.1353,1.1656,48235143
19941205,1.1632,1.1925,1.1516,1.185,50480670
19941206,1.1797,1.2244,1.176,1.1977,66669868
19941207,1.1964,1.2066,1.1502,1.167,38446978
19941208,1.176,1.1797,1.1403,1.144,47563992
19941209,1.144,1.1608,1.1083,1.1554,73008174
19941212,1.1608,1.172,1.1325,1.1632,62746457
19941213,1.167,1.1772,1.1554,1.1608,33378845
19941214,1.1632,1.2154,1.1632,1.2079,87205865
19941215,1.2118,1.2244,1.176,1.1836,63731222
19941216,1.1873,1.204,1.172,1.1873,50342683
19941219,1.1873,1.2563,1.1873,1.2475,93196064
19941220,1.2475,1.2511,1.2244,1.2271,49044295
19941221,1.2079,1.2271,1.1964,1.2244,44085928
19941222,1.2271,1.2395,1.2191,1.2311,37264614
19941223,1.2271,1.2563,1.2271,1.2395,26290984
19941227,1.2511,1.2678,1.2395,1.2475,22938355
19941228,1.2475,1.2511,1.2191,1.2475,24967497
19941229,1.2511,1.2716,1.2475,1.2602,33977867
19941230,1.2563,1.2716,1.2357,1.2434,20467008
19950103,1.2395,1.2395,1.2079,1.2244,29085368
19950104,1.2311,1.2626,1.2311,1.2563,44434036
19950105,1.2511,1.2563,1.2357,1.2395,20620673
19950106,1.3266,1.3751,1.3111,1.3392,301475911
19950109,1.3266,1.3353,1.3073,1.3136,76749697
19950110,1.3148,1.4028,1.3148,1.393,172153673
19950111,1.3955,1.5331,1.3608,1.4908,244688286
19950112,1.4704,1.4796,1.4269,1.4475,154509265
19950113,1.4704,1.4704,1.4158,1.4308,98392788
19950116,1.4308,1.4427,1.4104,1.4185,52917531
19950117,1.4185,1.4513,1.4066,1.4348,92437087
19950118,1.4348,1.4539,1.4269,1.4539,35746692
19950119,1.4513,1.4668,1.4348,1.4631,88008741
19950120,1.4987,1.4987,1.3544,1.3583,280121360
19950123,1.3353,1.3583,1.3073,1.3469,111599431
19950124,1.3469,1.352,1.3201,1.3266,61071713
19950125,1.2602,1.3392,1.2602,1.3059,144790103
19950126,1.3036,1.324,1.2511,1.2602,68993812
19950127,1.2716,1.288,1.2434,1.2716,83605480
19950130,1.2792,1.2906,1.2716,1.2792,64568611
19950131,1.2906,1.3036,1.2756,1.288,59582011
19950201,1.2997,1.2997,1.2716,1.2792,44346220
19950202,1.2792,1.3353,1.2792,1.3266,57007155
19950203,1.3392,1.3431,1.288,1.2906,89385557
19950206,1.2997,1.2997,1.2602,1.2906,68052941
19950207,1.288,1.3073,1.2756,1.3022,56452048
19950208,1.3073,1.352,1.3036,1.3495,112810011
19950209,1.3431,1.3993,1.3431,1.3903,133120205
19950210,1.3903,1.4079,1.3838,1.3955,98276757
19950213,1.3875,1.4185,1.3785,1.3955,79349629
19950214,1.3955,1.4066,1.3583,1.3685,46375354
19950215,1.3785,1.3875,1.3544,1.3571,51656774
19950216,1.3751,1.3785,1.3583,1.3765,61263022
19950217,1.3674,1.3713,1.3544,1.3544,34103318
19950221,1.3583,1.3633,1.3036,1.3073,84449133
19950222,1.2945,1.3073,1.2792,1.3022,82162822
19950223,1.3111,1.3353,1.2756,1.2807,88124782
19950224,1.2792,1.288,1.2271,1.2434,159279462
19950227,1.2191,1.2434,1.2154,1.2191,75272535
19950228,1.2271,1.2716,1.2118,1.2602,62435968
19950301,1.2678,1.2792,1.2575,1.2756,62849950
19950302,1.2792,1.2997,1.2678,1.2756,75253724
19950303,1.2678,1.2972,1.2602,1.2831,40817975
19950306,1.2678,1.2756,1.2602,1.2678,37164260
19950307,1.2716,1.2716,1.2191,1.2217,42222997
19950308,1.2357,1.2792,1.204,1.2614,102171954
19950309,1.2716,1.288,1.2563,1.2678,55075244
19950310,1.2626,1.288,1.2563,1.2602,38478348
19950313,1.2626,1.2626,1.2118,1.2154,91217103
19950314,1.2191,1.2191,1.0993,1.116,203817010
19950315,1.1325,1.1554,1.1122,1.116,204685719
19950316,1.1237,1.1479,1.116,1.1237,88692438
19950317,1.1325,1.1325,1.1122,1.1199,60384882
19950320,1.1199,1.1353,1.116,1.1237,53171563
19950321,1.1325,1.172,1.1237,1.1554,85509178
19950322,1.1554,1.2602,1.1554,1.2142,134170843
19950323,1.2079,1.2118,1.1785,1.1836,47629843
19950324,1.1925,1.2079,1.1873,1.204,35875264
19950327,1.1988,1.1988,1.167,1.185,39986874
19950328,1.1554,1.1595,1.088,1.0969,193156976
19950329,1.0842,1.1122,1.0803,1.0969,139135491
19950330,1.1033,1.1325,1.0993,1.1285,76561519
19950331,1.1199,1.1353,1.1083,1.1237,51311772
19950403,1.1325,1.1403,1.1199,1.1325,43207771
19950404,1.1403,1.144,1.0713,1.0803,119904153
19950405,1.088,1.1083,1.0763,1.1083,74165449
19950406,1.1873,1.2118,1.1325,1.172,202405706
19950407,1.1797,1.1836,1.1554,1.172,82808877
19950410,1.176,1.1797,1.1516,1.167,32986813
19950411,1.172,1.2079,1.167,1.204,60068113
19950412,1.2191,1.2626,1.1925,1.2434,132928891
19950413,1.2511,1.2511,1.2079,1.2191,48824761
19950417,1.2154,1.2563,1.2079,1.2244,58471780
19950418,1.2271,1.2311,1.1964,1.1964,64722277
19950419,1.1964,1.1964,1.1353,1.1608,78245679
19950420,1.1836,1.2271,1.167,1.1988,92267749
19950421,1.1873,1.2602,1.1836,1.2475,186668121
19950424,1.2434,1.2626,1.2271,1.2434,76232220
19950425,1.2475,1.2563,1.1873,1.204,76624260
19950426,1.1988,1.2357,1.1925,1.2191,64527833
19950427,1.2271,1.2271,1.204,1.2079,39165189
19950428,1.2118,1.2244,1.1964,1.2191,54692628
19950501,1.2191,1.2357,1.2118,1.2191,49831477
19950502,1.2191,1.2244,1.1964,1.2154,33604652
19950503,1.2191,1.2311,1.2118,1.2154,47262901
19950504,1.2191,1.2716,1.2118,1.2271,85026194
19950505,1.2357,1.2475,1.2154,1.2395,58245982
19950508,1.2716,1.3073,1.2678,1.2906,108359709
19950509,1.2945,1.3201,1.2756,1.3148,90426786
19950510,1.324,1.3353,1.2997,1.3215,77025691
19950511,1.3266,1.3266,1.288,1.3073,146624793
19950512,1.3036,1.393,1.2906,1.3903,181440032
19950515,1.3751,1.3955,1.3544,1.3903,110147360
19950516,1.3751,1.4158,1.3544,1.3955,93111388
19950517,1.3955,1.4158,1.3875,1.4028,73685609
19950518,1.4066,1.4066,1.3785,1.3838,104047405
19950519,1.3674,1.3955,1.3583,1.3633,90332690
19950522,1.3544,1.4066,1.3469,1.4066,104135221
19950523,1.4066,1.4158,1.3875,1.3993,77471023
19950524,1.3955,1.4104,1.3674,1.3875,74112143
19950525,1.3785,1.4028,1.3713,1.3838,51205151
19950526,1.3713,1.3751,1.3469,1.3608,32077301
19950530,1.3583,1.3674,1.324,1.3392,54990566
19950531,1.3431,1.3431,1.3073,1.3253,44672395
19950601,1.3353,1.3544,1.3312,1.3444,52287148
19950602,1.3353,1.352,1.324,1.3431,29596548
19950605,1.352,1.3875,1.3431,1.3875,71308356
19950606,1.3903,1.4158,1.3875,1.4028,88281606
19950607,1.4066,1.4066,1.3751,1.3751,34868544
19950608,1.3838,1.3838,1.3431,1.3685,38120820
19950609,1.3903,1.3955,1.3751,1.3875,52258925
19950612,1.4028,1.4185,1.3993,1.4079,59396977
19950613,1.4185,1.4224,1.3993,1.4028,35266843
19950614,1.3993,1.3993,1.3838,1.3903,33055821
19950615,1.3903,1.3955,1.3838,1.3903,25974214
19950616,1.3993,1.4028,1.3875,1.3993,24980026
19950619,1.3993,1.4427,1.3875,1.4158,131479963
19950620,1.4668,1.5227,1.4668,1.5113,206802685
19950621,1.5178,1.598,1.4908,1.5751,175296168
19950622,1.5623,1.5814,1.5498,1.5662,132706228
19950623,1.5547,1.5623,1.5227,1.5547,64954346
19950626,1.538,1.5458,1.5178,1.5345,42781249
19950627,1.5113,1.538,1.4796,1.4796,60792578
19950628,1.4668,1.5151,1.4475,1.4858,74585691
19950629,1.4796,1.5345,1.4668,1.5063,65120578
19950630,1.5063,1.5267,1.4704,1.4809,46340858
19950703,1.4822,1.5024,1.4743,1.4961,11030100
19950705,1.4948,1.5267,1.4822,1.4822,49580573
19950706,1.4822,1.4987,1.4592,1.4987,51550130
19950707,1.4948,1.5702,1.4908,1.5498,108400467
19950710,1.5498,1.5906,1.5345,1.5498,83426731
19950711,1.5227,1.5498,1.5012,1.5024,60118287
19950712,1.5063,1.5307,1.4704,1.4987,79471944
19950713,1.5113,1.5547,1.5024,1.5178,98659361
19950714,1.5113,1.5623,1.4987,1.5547,77825430
19950717,1.5583,1.5867,1.5498,1.5623,63329792
19950718,1.5623,1.5802,1.5227,1.5345,71302077
